Коммисионный_номер	Код_модели	Модель	Код_цвета	Код_цвета_салона	Модельный_год	Статус	Комплектация_автомобиля	VIN	Дилер_получатель	Цена_клиент
I26772-2017	6143D4	Polo Comfortline MPI 66 кВт (90 л.с.), 5-МКП	8E8E	JM	2018	11	W92 W93 W94	XW8ZZZ61ZJG021889	RUSV00274	767460.0
Q03487-2017	6143D4	Polo Comfortline MPI 66 кВт (90 л.с.), 5-МКП	0A0A	JM	2018	11	PA1	XW8ZZZ61ZJG022055	RUSV00216	700890.0
I39826-2017	6143D4	Polo Comfortline MPI 66 кВт (90 л.с.), 5-МКП	K5K5	JM	2018	11	PA1 W92	XW8ZZZ61ZJG020321	RUSV00217	720480.0
I32702-2017	6143D4	Polo Comfortline MPI 66 кВт (90 л.с.), 5-МКП	K5K5	JM	2018	11	PA1 W92	XW8ZZZ61ZJG020166	RUSV00217	720480.0
I60311-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	K52T	JM	2018	11	1G4 PMP W92 W93	XW8ZZZ61ZJG024190	RUSV00210	898460.0
I43000-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	11	PA1 W92	XW8ZZZ61ZJG012856	RUSV00176	805480.0
I41603-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	12	W92 W94	XW8ZZZ61ZJG015904	RUSV00228	824470.0
I40551-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	11	PA1 W92	XW8ZZZ61ZJG015890	RUSV00127	805480.0
I44205-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	11	PA1	XW8ZZZ61ZJG021325	RUSV00101	785890.0
I43422-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	11	PA1 W92	XW8ZZZ61ZJG013787	RUSV00126	805480.0
I43482-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	11	PA1	XW8ZZZ61ZJG014876	RUSV00141	785890.0
I43498-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	12	PA1 W92	XW8ZZZ61ZJG012409	RUSV00192	805480.0
I56917-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	12	PA1 W92	XW8ZZZ61ZJG021063	RUSV00286	805480.0
I48524-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	12	PA1 W92	XW8ZZZ61ZJG022569	RUSV00143	805480.0
I55205-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	11	PA1 W92	XW8ZZZ61ZJG019287	RUSV00139	805480.0
I07574-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	11	PA1 W92	XW8ZZZ61ZJG022358	RUSV00139	805480.0
I56405-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	12	PA1 W92	XW8ZZZ61ZJG020431	RUSV00129	805480.0
I55496-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	11	W92 W93 W94 W98 WXG	XW8ZZZ61ZJG020136	RUSV00276	933440.0
I54703-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	12	PA1	XW8ZZZ61ZJG020684	RUSV00163	785890.0
I52582-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	11	PA1 W92	XW8ZZZ61ZJG023187	RUSV00244	815480.0
I48523-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	11	PA1	XW8ZZZ61ZJG022564	RUSV00143	795890.0
I50905-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	11	1G4 PMP W92	XW8ZZZ61ZJG017907	RUSV00270	849470.0
I19256-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	12	PA1 W93	XW8ZZZ61ZJG007915	RUSV00284	813880.0
I50859-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	11	PA1 W92	XW8ZZZ61ZJG018879	RUSV00131	805480.0
I50860-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	11	PA1 W92	XW8ZZZ61ZJG017188	RUSV00131	805480.0
I50399-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	12	PA1 W92	XW8ZZZ61ZJG015208	RUSV00211	805480.0
I51341-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	11	PA1 W92	XW8ZZZ61ZJG017795	RUSV00127	805480.0
I56630-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	11	PA1 W92	XW8ZZZ61ZJG020718	RUSV00149	805480.0
I55304-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	11	PA1 W92	XW8ZZZ61ZJG021046	RUSV00125	805480.0
I55308-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	11	PA1 W92 W93	XW8ZZZ61ZJG019354	RUSV00125	833470.0
I51147-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	11	PA1 W92	XW8ZZZ61ZJG022803	RUSV00216	805480.0
I24810-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	11	PA1 W92	XW8ZZZ61ZJG015821	RUSV00257	805480.0
I25005-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	11	PA1 W92	XW8ZZZ61ZJG005407	RUSV00125	805480.0
I24010-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	11	PA1 W92 W93	XW8ZZZ61ZJG004559	RUSV00125	833470.0
I24202-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	12	PA1 W92	XW8ZZZ61ZJG018481	RUSV00551	805480.0
I30721-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	11	PA1 W92	XW8ZZZ61ZJG007449	RUSV00221	805480.0
I27851-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	11	PA1 W92	XW8ZZZ61ZJG004268	RUSV00148	805480.0
I25528-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	11	PA1	XW8ZZZ61ZJG011556	RUSV00220	785890.0
I36207-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	11	PA1 W92	XW8ZZZ61ZJG022463	RUSV00119	805480.0
I29691-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	12	PA1 W92	XW8ZZZ61ZJG011268	RUSV00192	805480.0
I38787-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	12	1G4 PMP W92 W93	XW8ZZZ61ZJG009289	RUSV00551	877460.0
I38099-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	11	PA1 W93	XW8ZZZ61ZJG013568	RUSV00292	813880.0
I38414-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	11	PA1 W92	XW8ZZZ61ZJG014186	RUSV00204	805480.0
I38563-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	11	PA1	XW8ZZZ61ZJG009760	RUSV00257	785890.0
I37744-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	11	PA1 W92	XW8ZZZ61ZJG020125	RUSV00145	805480.0
I58032-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	12	PA1	XW8ZZZ61ZJG022705	RUSV00142	785890.0
I57130-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	11	PA1 W92	XW8ZZZ61ZJG023080	RUSV00138	805480.0
I56760-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	11	PA1 W92	XW8ZZZ61ZJG022804	RUSV00186	815480.0
I52310-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	12	PA1 W92	XW8ZZZ61ZJG022661	RUSV00284	815480.0
I55016-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	JM	2018	11	PA1	XW8ZZZ61ZJG019357	RUSV00220	785890.0
I40133-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG010372	RUSV00101	805480.0
I55029-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1	XW8ZZZ61ZJG019435	RUSV00255	785890.0
I41240-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG019411	RUSV00232	805480.0
I41241-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	12	PA1 W92	XW8ZZZ61ZJG018101	RUSV00232	805480.0
I40995-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG023295	RUSV00191	805480.0
I40552-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG021280	RUSV00127	805480.0
I42628-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1	XW8ZZZ61ZJG015998	RUSV00199	785890.0
I44094-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1	XW8ZZZ61ZJG013809	RUSV00229	785890.0
I44120-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG018080	RUSV00204	805480.0
I43515-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG013100	RUSV00204	805480.0
I43440-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG018049	RUSV00294	805480.0
I43441-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG018059	RUSV00215	805480.0
I43442-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG013525	RUSV00144	805480.0
I53645-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	12	PA1 W92	XW8ZZZ61ZJG021893	RUSV00186	805480.0
I69554-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	9	1G4 PMP W92 W93	XW8ZZZ61ZJG026549	RUSV00119	887460.0
I44200-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG022690	RUSV00101	805480.0
I44208-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG021888	RUSV00101	805480.0
I54193-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	12	PA1 W92	XW8ZZZ61ZJG017105	RUSV00191	805480.0
I53920-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG021285	RUSV00267	805480.0
I60679-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG023824	RUSV00229	815480.0
I60747-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1	XW8ZZZ61ZJG023909	RUSV00176	795890.0
I45936-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1	XW8ZZZ61ZJG014296	RUSV00221	785890.0
I61076-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG024803	RUSV00143	815480.0
I55198-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	9	PA1 W92	XW8ZZZ61ZJG026236	RUSV00139	815480.0
I56911-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	W92 W94	XW8ZZZ61ZJG021256	RUSV00286	824470.0
I56919-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	12	PA1 W92	XW8ZZZ61ZJG021883	RUSV00286	805480.0
I45935-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG018116	RUSV00261	805480.0
I48528-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG026068	RUSV00143	815480.0
I48529-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	9	PA1	XW8ZZZ61ZJG026136	RUSV00143	795890.0
I49937-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1	XW8ZZZ61ZJG017208	RUSV00198	785890.0
I49900-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG016632	RUSV00149	805480.0
I49933-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1	XW8ZZZ61ZJG018670	RUSV00198	785890.0
I49828-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1	XW8ZZZ61ZJG016302	RUSV00146	785890.0
I49506-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG025800	RUSV00179	815480.0
Q17044-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 SY5	XW8ZZZ61ZJG020958	RUSV00149	785490.0
I52485-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG018008	RUSV00290	805480.0
I52454-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	12	PA1	XW8ZZZ61ZJG021894	RUSV00226	795890.0
I49934-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1	XW8ZZZ61ZJG020598	RUSV00198	785890.0
I49935-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1	XW8ZZZ61ZJG018082	RUSV00198	785890.0
I50248-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92 W93	XW8ZZZ61ZJG017167	RUSV00151	833470.0
I50159-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	12	PA1 W92	XW8ZZZ61ZJG015284	RUSV00231	805480.0
I53007-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	12	PA1 W92 W93	XW8ZZZ61ZJG018931	RUSV00236	833470.0
I50398-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	12	PA1 W92	XW8ZZZ61ZJG017994	RUSV00211	805480.0
I56409-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG023742	RUSV00129	815480.0
I54568-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	12	PA1	XW8ZZZ61ZJG018441	RUSV00281	785890.0
I50742-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG017211	RUSV00149	805480.0
I50867-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG020151	RUSV00131	805480.0
I50890-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	1G4 PMP W92	XW8ZZZ61ZJG019144	RUSV00270	849470.0
I50790-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92 W98	XW8ZZZ61ZJG021168	RUSV00136	845470.0
I23299-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	12	PA1 W92	XW8ZZZ61ZJG015285	RUSV00150	805480.0
I55305-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG021228	RUSV00125	805480.0
I55306-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92 W93	XW8ZZZ61ZJG021248	RUSV00179	843470.0
I56631-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG020864	RUSV00149	805480.0
I24831-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG016552	RUSV00149	805480.0
I61924-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	10	PA1	XW8ZZZ61ZJG024741	RUSV00281	795890.0
I24200-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	12	PA1 W92	XW8ZZZ61ZJG016080	RUSV00551	805480.0
I24011-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92 W93	XW8ZZZ61ZJG002259	RUSV00125	813480.0
I24128-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	12	PA1 W92	XW8ZZZ61ZJG003807	RUSV00119	805480.0
I51348-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG017180	RUSV00127	805480.0
I24877-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG015549	RUSV00131	805480.0
I24879-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG015700	RUSV00131	805480.0
I27867-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92 W93	XW8ZZZ61ZJG006793	RUSV00148	833470.0
I25582-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG004187	RUSV00257	805480.0
I29694-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG011121	RUSV00192	805480.0
I29371-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	1G4 PMP W92	XW8ZZZ61ZJG020578	RUSV00216	849470.0
I28593-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1	XW8ZZZ61ZJG014808	RUSV00130	785890.0
I28986-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1	XW8ZZZ61ZJG023424	RUSV00235	785890.0
I28237-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	12	PA1 W92 W98	XW8ZZZ61ZJG022223	RUSV00117	845470.0
I28367-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	12	W92 W94	XW8ZZZ61ZJG007049	RUSV00250	824470.0
I30797-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1	XW8ZZZ61ZJG009552	RUSV00137	785890.0
I30902-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG007059	RUSV00192	805480.0
I36216-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG023381	RUSV00119	815480.0
I36217-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG022599	RUSV00119	805480.0
I35211-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1	XW8ZZZ61ZJG017191	RUSV00220	785890.0
I35212-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1	XW8ZZZ61ZJG016721	RUSV00220	785890.0
I32245-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	W94	XW8ZZZ61ZJG007518	RUSV00158	804880.0
I36369-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1	XW8ZZZ61ZJG011316	RUSV00221	785890.0
I38681-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG025172	RUSV00119	815480.0
I38683-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG022602	RUSV00119	805480.0
I38691-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	1G4 PMP W92	XW8ZZZ61ZJG025075	RUSV00119	859470.0
I38416-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG010360	RUSV00204	805480.0
I55015-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1	XW8ZZZ61ZJG019421	RUSV00220	785890.0
I55439-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	10	PA1	XW8ZZZ61ZJG024398	RUSV00235	795890.0
I38778-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	12	1G4 PMP W92 W93	XW8ZZZ61ZJG014249	RUSV00551	877460.0
I38905-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92 W93	XW8ZZZ61ZJG009301	RUSV00127	833470.0
I38906-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92 W93	XW8ZZZ61ZJG009894	RUSV00127	833470.0
I57111-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	9	W94	XW8ZZZ61ZJG026257	RUSV00138	814880.0
I56762-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG023367	RUSV00186	815480.0
I56761-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG022211	RUSV00145	805480.0
I55653-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG022250	RUSV00276	805480.0
I58036-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	9	PA1 W92	XW8ZZZ61ZJG025226	RUSV00142	815480.0
I57395-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1 W92	XW8ZZZ61ZJG020130	RUSV00132	805480.0
I57321-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	1G4 PMP	XW8ZZZ61ZJG025140	RUSV00166	839880.0
I57324-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	PA1	XW8ZZZ61ZJG023765	RUSV00166	795890.0
I57110-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	11	W94	XW8ZZZ61ZJG022641	RUSV00138	804880.0
I57996-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	9	PA1	XW8ZZZ61ZJG026646	RUSV00300	795890.0
I58045-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	9	PA1 W92	XW8ZZZ61ZJG026296	RUSV00142	815480.0
I58037-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	9	PA1 W92	XW8ZZZ61ZJG025242	RUSV00142	815480.0
I58030-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2018	12	PA1	XW8ZZZ61ZJG023383	RUSV00142	785890.0
